variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
a,"17,92","5,4e-05",u,g,c,v,"1,75",f,t,1,t,g,80.0,5,800000.0,t,0,no.
b,"16,92","3,35e-05",y,p,k,v,"0,29",f,f,0,f,s,200.0,0,2000000.0,,0,no.
b,"31,25","0,0001125",u,g,ff,ff,0,f,t,1,f,g,96.0,19,960000.0,t,0,no.
a,"48,17","0,0001335",u,g,i,o,"0,335",f,f,0,f,g,0.0,120,0.0,,0,no.
b,"32,33","0,00035",u,g,k,v,"0,5",f,f,0,t,g,232.0,0,2320000.0,f,0,no.
a,"34,83","0,000125",y,p,i,h,"0,5",f,f,0,t,g,160.0,0,1600000.0,f,0,no.
a,"26,17",2e-04,u,g,j,j,0,f,f,0,t,g,276.0,1,2760000.0,,0,no.
b,"21,17","8,75e-05",y,p,c,h,"0,25",f,f,0,f,g,280.0,204,2800000.0,,0,no.
b,"28,92","3,75e-05",u,g,c,v,"0,29",f,f,0,f,g,220.0,140,2200000.0,,0,no.
b,"18,17","0,001025",u,g,c,h,"1,085",f,f,0,f,g,320.0,13,3200000.0,,0,no.
a,"24,75","0,0013665",u,g,q,h,"1,5",f,f,0,f,g,280.0,1,2800000.0,f,0,no.
a,"31,75",3e-04,y,p,j,j,0,f,f,0,f,g,160.0,20,1600000.0,f,0,no.
a,"18,17","0,001",y,p,q,h,"0,165",f,f,0,f,g,340.0,0,3400000.0,f,0,no.
a,"18,25","0,001",u,g,W,v,1,f,t,1,f,g,120.0,1,1200000.0,,0,no.
b,"17,58","0,001",u,g,W,h,"0,165",f,t,1,f,g,120.0,1,1200000.0,t,0,no.
b,"51,83","0,000204",y,p,ff,ff,"1,5",f,f,0,f,g,120.0,1,1200000.0,,0,no.
b,"26,67","0,0014585",u,g,i,bb,0,f,f,0,t,g,178.0,0,1780000.0,f,0,no.
b,"31,42","0,00155",u,g,c,v,"0,5",t,f,0,f,g,120.0,0,1200000.0,f,0,no.
b,"25,67","0,000325",u,g,c,h,"2,29",f,t,1,t,g,416.0,21,4160000.0,t,0,no.
b,"33,75","0,000275",u,g,i,bb,0,f,f,0,f,g,180.0,0,1800000.0,f,0,no.
b,"32,75","0,0002335",u,g,d,h,"5,75",f,f,0,t,g,292.0,0,2920000.0,f,0,no.
b,"39,83",5e-05,u,g,m,v,"0,25",t,f,0,f,s,288.0,0,2880000.0,,0,no.
a,"40,33","0,0008125",y,p,k,v,"0,165",f,t,2,f,g,,18,,,0,no.
b,"35,25","0,00165",y,p,c,v,4,t,f,0,f,g,80.0,0,800000.0,,0,no.
a,"24,33","0,00025",y,p,i,bb,"4,5",f,f,0,f,g,200.0,456,2000000.0,f,0,no.
a,"15,75","3,75e-05",u,g,c,v,1,f,f,0,f,g,120.0,18,1200000.0,f,0,no.
a,45,"0,0004585",u,g,k,h,1,f,f,0,t,s,240.0,0,2400000.0,,0,no.
a,"30,42","0,0001375",u,g,W,h,"0,04",f,t,3,f,g,0.0,33,0.0,,0,no.
a,,"0,00035",u,g,d,v,3,t,f,0,t,g,300.0,0,3000000.0,,0,no.
b,"17,25",3e-04,u,g,k,v,"0,04",f,f,0,t,g,160.0,40,1600000.0,,0,no.
a,"38,58",5e-04,u,g,cc,v,"13,5",t,f,0,t,g,980.0,0,9800000.0,,0,no.
b,"22,67","7,5e-05",u,g,i,v,"1,585",f,t,1,t,g,400.0,9,4000000.0,,0,no.
a,49,"0,00015",u,g,j,j,0,t,f,0,t,g,100.0,27,1000000.0,f,0,no.
b,"27,83","0,00015",u,g,W,v,"2,25",f,t,1,t,g,100.0,3,1000000.0,,0,no.
a,"16,5","0,000125",u,g,q,v,"0,25",f,t,1,f,g,108.0,98,1080000.0,t,0,no.
b,"25,67","0,000221",y,p,aa,v,4,t,f,0,f,g,188.0,0,1880000.0,f,0,no.
b,"36,67",2e-04,u,g,i,v,"0,25",f,f,0,t,g,221.0,0,2210000.0,,0,no.
b,"26,17","8,35e-05",u,g,cc,v,"1,165",f,f,0,f,g,100.0,0,1000000.0,f,0,no.
b,,5e-04,y,p,aa,v,"8,5",t,f,0,f,g,0.0,0,0.0,f,0,no.
a,"47,25","7,5e-05",u,g,q,h,"2,75",t,t,1,f,g,333.0,892,3330000.0,,1,yes.
a,"33,67","3,75e-05",u,g,cc,v,"0,375",f,f,0,f,g,300.0,44,3000000.0,,1,yes.
b,45,"0,00085",u,g,cc,h,14,t,t,1,t,g,88.0,2000,880000.0,t,1,yes.
b,"33,17","0,000104",u,g,r,h,"6,5",t,f,0,t,g,164.0,31285,1640000.0,,1,yes.
a,25,"8,75e-05",u,g,x,h,"1,04",t,f,0,t,g,160.0,5860,1600000.0,f,1,yes.
b,"26,67","0,000175",y,p,c,v,1,t,t,5,t,g,160.0,5777,1600000.0,,1,yes.
b,"48,5","0,000425",u,g,m,v,"0,125",t,f,0,t,g,225.0,0,2250000.0,,1,yes.
b,"37,42","0,000204",u,g,W,v,"0,04",t,f,0,t,g,400.0,5800,4000000.0,,1,yes.
b,18,"1,65e-05",u,g,q,n,"0,21",f,f,0,f,g,200.0,40,2000000.0,f,1,yes.
a,"56,5","0,0016",u,g,j,ff,0,t,t,15,f,g,0.0,247,0.0,t,1,yes.
b,"25,75",5e-05,u,g,c,v,"1,46",t,t,5,t,g,312.0,0,3120000.0,t,1,yes.
a,"22,58","0,001075",u,g,q,v,"0,415",t,t,5,t,g,0.0,560,0.0,,1,yes.
b,"33,17","0,000304",y,p,c,h,"2,04",t,t,1,t,g,180.0,18027,1800000.0,t,1,yes.
b,32,"0,000175",y,p,e,h,"0,04",t,f,0,t,g,393.0,0,3930000.0,,1,yes.
a,"40,83","0,001",u,g,q,h,"1,75",t,f,0,f,g,29.0,837,290000.0,,1,yes.
b,"59,67","0,000154",u,g,q,v,"0,125",t,f,0,t,g,260.0,0,2600000.0,f,1,yes.
b,"42,5","0,0004915",y,p,W,v,"3,165",t,f,0,t,g,52.0,1442,520000.0,,1,yes.
a,"28,08","0,0015",y,p,e,z,0,t,f,0,f,g,0.0,13212,0.0,,1,yes.
a,"37,75","0,00055",u,g,q,v,"0,125",t,f,0,t,g,228.0,0,2280000.0,f,1,yes.
b,"53,92","0,0009625",u,g,e,v,"8,665",t,t,5,f,g,0.0,0,0.0,,1,yes.
b,"47,67","2,9e-05",u,g,c,bb,15,t,t,20,f,g,0.0,15000,0.0,t,1,yes.
b,"23,25",1e-04,u,g,c,v,"0,835",t,f,0,f,s,300.0,0,3000000.0,f,1,yes.
b,"22,67","0,000254",y,p,c,h,"2,585",t,f,0,f,g,0.0,0,0.0,f,1,yes.
b,"54,58","0,0009415",u,g,ff,ff,"14,415",t,t,11,t,g,30.0,300,300000.0,,1,yes.
b,"34,25",3e-04,u,g,cc,h,"7,415",t,f,0,t,g,0.0,0,0.0,,1,yes.
b,"27,58","0,000204",y,p,aa,v,2,t,t,3,t,g,370.0,560,3700000.0,,1,yes.
a,46,4e-04,u,g,j,j,0,t,f,0,f,g,100.0,960,1000000.0,,1,yes.
a,"60,92",5e-04,u,g,aa,v,4,t,t,4,f,g,0.0,99,0.0,t,1,yes.
a,"47,42",3e-04,u,g,x,v,"13,875",t,t,2,t,g,519.0,1704,5190000.0,,1,yes.
b,"37,33","0,00065",u,g,m,h,"4,25",t,t,12,t,g,93.0,0,930000.0,,1,yes.
a,"33,25","0,00025",y,p,c,v,"2,5",f,f,0,t,g,0.0,2,0.0,f,0,no.
a,"24,58","6,7e-05",u,g,aa,h,"1,75",t,f,0,f,g,400.0,0,4000000.0,,0,no.
b,"21,83","0,000154",u,g,k,v,"0,085",f,f,0,t,g,356.0,0,3560000.0,,0,no.
b,"15,17",7e-04,u,g,e,v,1,f,f,0,f,g,600.0,0,6000000.0,,0,no.
b,"22,92","0,0003165",y,p,c,v,"0,165",f,f,0,f,g,160.0,1058,1600000.0,,0,no.
a,"69,5",6e-04,u,g,ff,ff,0,f,f,0,f,s,0.0,0,0.0,f,0,no.
b,33,"0,00025",y,p,W,v,7,f,f,0,t,g,280.0,0,2800000.0,,0,no.
a,23,"0,0001835",u,g,j,j,0,f,t,1,f,g,200.0,53,2000000.0,,0,no.
b,22,"7,9e-05",u,g,W,v,"0,29",f,t,1,f,g,420.0,283,4200000.0,,0,no.
b,"24,75","5,4e-05",u,g,m,v,1,f,f,0,t,g,120.0,1,1200000.0,,0,no.
b,"20,75","0,0005085",y,p,j,v,"0,29",f,f,0,f,g,140.0,184,1400000.0,,0,no.
b,23,"7,5e-05",u,g,m,v,"0,5",t,f,0,t,s,320.0,0,3200000.0,,0,no.
b,"20,67","8,35e-05",y,p,c,v,2,f,f,0,t,s,240.0,0,2400000.0,f,0,no.
b,"48,75","0,0026335",y,p,ff,ff,0,t,f,0,t,g,0.0,0,0.0,f,0,no.
b,"51,83",3e-04,y,p,ff,ff,"1,5",f,f,0,f,g,180.0,4,1800000.0,f,0,no.
b,"22,75","0,00115",u,g,i,v,"0,415",f,f,0,f,g,0.0,0,0.0,,0,no.
a,"17,92","0,001021",u,g,ff,ff,0,f,f,0,f,g,0.0,50,0.0,,0,no.
,"42,25","0,000175",y,p,,,0,f,f,0,t,g,150.0,1,1500000.0,f,0,no.
a,"27,67","0,000204",u,g,W,v,"0,25",f,f,0,t,g,180.0,50,1800000.0,f,0,no.
b,"28,75","0,00015",y,p,c,v,"1,5",t,f,0,t,g,0.0,225,0.0,f,0,no.
b,"37,75",7e-04,u,g,q,h,"11,5",t,t,7,t,g,300.0,5,3000000.0,t,0,no.
b,"28,75","0,0001165",u,g,k,v,"0,5",t,f,0,f,s,280.0,0,2800000.0,,0,no.
b,"23,5","0,000275",u,g,ff,ff,"4,5",f,f,0,f,g,160.0,25,1600000.0,f,0,no.
a,"29,5","0,0001085",y,p,x,v,1,f,f,0,f,g,280.0,13,2800000.0,,0,no.
a,"31,92","0,0003125",u,g,ff,ff,"3,04",f,t,2,t,g,200.0,4,2000000.0,,0,no.
b,"18,83","4,15e-05",y,p,c,v,"0,165",f,t,1,f,g,200.0,1,2000000.0,t,0,no.
b,"26,75","0,00045",y,p,c,bb,"2,5",f,f,0,f,g,200.0,1210,2000000.0,f,0,no.
a,"27,17","0,000125",u,g,ff,ff,0,f,t,1,f,g,92.0,300,920000.0,t,0,no.
b,"47,17","0,0005835",u,g,W,v,"5,5",f,f,0,f,g,465.0,150,4650000.0,f,0,no.
b,"23,75","4,15e-05",y,p,c,v,"0,04",f,t,2,f,g,128.0,6,1280000.0,,0,no.
b,"41,58","0,000175",u,g,k,v,"0,21",t,f,0,f,g,160.0,0,1600000.0,,0,no.
b,"26,33","0,0013",u,g,e,dd,0,f,f,0,t,g,140.0,1110,1400000.0,f,0,no.
b,"39,42","0,000171",y,p,m,v,"0,165",f,f,0,f,s,400.0,0,4000000.0,,0,no.
b,"35,25","0,0003165",u,g,x,h,"3,75",t,f,0,t,g,680.0,0,6800000.0,f,0,no.
b,"18,83","0,000354",y,p,ff,ff,0,f,f,0,t,g,180.0,1,1800000.0,f,0,no.
b,"44,83",7e-04,y,p,c,v,"1,625",f,f,0,f,g,160.0,2,1600000.0,,0,no.
b,"50,75","5,85e-05",u,g,ff,ff,0,f,f,0,f,g,145.0,0,1450000.0,f,0,no.
b,"19,17",4e-04,y,p,i,v,1,f,f,0,t,g,360.0,1000,3600000.0,f,0,no.
b,"21,5","0,00115",u,g,i,v,"0,5",t,f,0,t,g,100.0,68,1000000.0,f,0,no.
a,"25,58",0,,,,,0,f,f,0,f,p,,0,,,1,yes.
a,"20,42","8,35e-05",u,g,q,v,"1,585",t,t,1,f,g,0.0,0,0.0,t,1,yes.
a,"44,17","0,0006665",u,g,q,v,"7,375",t,t,3,t,g,0.0,0,0.0,t,1,yes.
b,"34,75","0,0015",u,g,r,n,"5,375",t,t,9,t,g,0.0,134,0.0,,1,yes.
b,"20,5","0,001",y,p,c,v,"2,5",t,f,0,f,s,40.0,0,400000.0,,1,yes.
b,"22,67","1,65e-05",u,g,c,j,"2,25",f,f,0,t,s,0.0,0,0.0,,1,yes.
b,"22,08","8,3e-05",u,g,c,h,"2,165",f,f,0,t,g,128.0,0,1280000.0,,1,yes.
b,"42,83","0,0004625",u,g,q,v,"4,58",t,f,0,f,s,0.0,0,0.0,,1,yes.
a,"18,92","0,000925",y,p,c,v,1,t,t,4,t,g,80.0,500,800000.0,t,1,yes.
a,"20,67",3e-04,u,g,q,v,"0,165",t,t,3,f,g,100.0,6,1000000.0,,1,yes.
a,"32,33","5,4e-05",u,g,cc,v,"0,04",t,f,0,f,g,440.0,11177,4400000.0,f,1,yes.
b,"28,92","0,0015",u,g,c,h,"5,335",t,t,11,f,g,0.0,2283,0.0,,1,yes.
a,"52,83","0,0015",u,g,c,v,"5,5",t,t,14,f,g,0.0,2200,0.0,,1,yes.
a,"20,67","0,0001835",u,g,q,v,"2,085",t,t,5,f,g,220.0,2503,2200000.0,,1,yes.
b,"36,25",5e-04,u,g,c,bb,"2,5",t,t,6,f,g,0.0,367,0.0,,1,yes.
a,"20,33","0,001",u,g,c,h,1,t,t,4,f,g,50.0,1465,500000.0,,1,yes.
b,"25,75","7,5e-05",u,g,c,bb,"0,25",t,f,0,f,g,349.0,23,3490000.0,f,1,yes.
a,"28,17","3,75e-05",u,g,q,v,"0,585",t,t,4,f,g,80.0,0,800000.0,t,1,yes.
b,"23,92","6,65e-05",u,g,c,v,"0,165",f,f,0,f,g,100.0,0,1000000.0,,1,yes.
b,56,"0,00125",u,g,k,h,8,t,f,0,t,g,24.0,2028,240000.0,,1,yes.
a,"20,75","0,001025",u,g,q,v,"0,71",t,t,2,t,g,49.0,0,490000.0,t,1,yes.
a,"30,5","0,00065",u,g,c,bb,4,t,t,7,t,g,0.0,3065,0.0,t,1,yes.
a,"45,83","0,00105",u,g,q,v,5,t,t,7,t,g,0.0,0,0.0,t,1,yes.
b,39,5e-04,u,g,cc,v,"3,5",t,t,10,t,g,0.0,0,0.0,t,1,yes.
b,"22,08","0,0011",u,g,cc,v,"0,665",t,f,0,f,g,100.0,0,1000000.0,,1,yes.
b,"28,25","0,0005125",u,g,x,v,"4,75",t,t,2,f,g,420.0,7,4200000.0,,1,yes.
a,"18,83","0,0004415",y,p,c,h,3,t,f,0,f,g,240.0,0,2400000.0,f,1,yes.
a,"28,67","0,000104",u,g,c,v,"2,5",t,t,5,t,g,300.0,1430,3000000.0,,1,yes.
a,"22,5","0,000846",y,p,x,v,"2,46",f,f,0,f,g,164.0,0,1640000.0,f,1,yes.
b,,"0,00105",u,g,x,v,"6,5",t,f,0,f,g,0.0,0,0.0,f,1,yes.
b,"36,08","0,000254",u,g,ff,ff,0,f,f,0,f,g,0.0,1000,0.0,,0,no.
,"40,83","0,00035",u,g,i,bb,"0,5",f,f,0,f,s,1160.0,0,11600000.0,f,0,no.
b,20,"0,000125",y,p,k,v,"0,125",f,f,0,f,g,140.0,4,1400000.0,,0,no.
b,"43,25","0,002521",u,g,q,h,"0,21",t,t,1,f,g,760.0,90,7600000.0,,0,no.
